dew,temp,press,wnd_dir,wnd_spd,snow,rain,pollution,pollution_pred
-20.0,-5.0,1031.0,NW,355.36,0.0,0.0,7.0,16.3119
-19.0,-5.0,1031.0,NW,360.28,0.0,0.0,6.0,17.9859
-20.0,-5.0,1030.0,NW,365.2,0.0,0.0,9.0,16.3056
-19.0,-5.0,1030.0,NW,369.22,0.0,0.0,9.0,17.9797
-19.0,-5.0,1030.0,NW,372.35,0.0,0.0,9.0,17.9797
-19.0,-3.0,1030.0,NW,375.48,0.0,0.0,8.0,15.0236
-20.0,-2.0,1030.0,NW,381.29,0.0,0.0,11.0,13.9257
-19.0,-1.0,1029.0,NW,388.44,0.0,0.0,17.0,17.6272
-19.0,0.0,1027.0,NW,396.49,0.0,0.0,21.0,17.5884
-18.0,1.0,1026.0,NW,406.32,0.0,0.0,12.0,19.4449
-18.0,2.0,1025.0,NW,416.15,0.0,0.0,20.0,20.5380
-18.0,2.0,1025.0,NW,425.09,0.0,0.0,15.0,20.5380
-17.0,2.0,1024.0,NW,433.14,0.0,0.0,13.0,25.8552
-17.0,2.0,1024.0,NW,437.16,0.0,0.0,14.0,25.8552
-17.0,1.0,1024.0,NW,441.18,0.0,0.0,20.0,27.8822
-19.0,1.0,1024.0,SE,4.92,0.0,0.0,32.0,62.6858
-19.0,0.0,1024.0,SE,8.05,0.0,0.0,33.0,67.6916
-17.0,-2.0,1023.0,SE,9.84,0.0,0.0,46.0,89.2397
-16.0,-1.0,1023.0,SE,11.63,0.0,0.0,53.0,88.3380
-15.0,-3.0,1023.0,cv,0.89,0.0,0.0,64.0,75.1921
-16.0,-4.0,1023.0,cv,1.78,0.0,0.0,53.0,69.9747
-16.0,-5.0,1023.0,cv,2.67,0.0,0.0,72.0,82.6074
-15.0,-7.0,1023.0,cv,3.56,0.0,0.0,85.0,73.9753
-14.0,-6.0,1024.0,cv,4.45,0.0,0.0,95.0,105.8603
-15.0,-8.0,1024.0,cv,5.34,0.0,0.0,98.0,120.2684
-14.0,-9.0,1024.0,NW,3.13,0.0,0.0,105.0,132.9258
-13.0,-6.0,1024.0,SE,3.13,0.0,0.0,117.0,90.5805
-13.0,-8.0,1024.0,NE,1.79,0.0,0.0,117.0,134.5157
-13.0,-8.0,1025.0,NE,3.58,0.0,0.0,126.0,129.2284
-13.0,-4.0,1026.0,NE,5.37,0.0,0.0,145.0,71.0010
-13.0,1.0,1026.0,NW,3.13,0.0,0.0,136.0,55.9589
-13.0,4.0,1025.0,cv,0.89,0.0,0.0,95.0,73.9101
-13.0,6.0,1024.0,cv,1.78,0.0,0.0,80.0,54.9085
-14.0,8.0,1023.0,cv,3.57,0.0,0.0,51.0,51.1168
-14.0,9.0,1022.0,SE,3.13,0.0,0.0,67.0,63.8549
-14.0,9.0,1022.0,SE,7.15,0.0,0.0,71.0,64.3888
-14.0,8.0,1022.0,SE,10.28,0.0,0.0,63.0,72.1573
-13.0,7.0,1022.0,SE,13.41,0.0,0.0,80.0,76.6863
-13.0,6.0,1022.0,SE,17.43,0.0,0.0,75.0,72.8438
-12.0,2.0,1022.0,cv,0.89,0.0,0.0,87.0,71.6037
-12.0,-1.0,1022.0,SE,1.79,0.0,0.0,105.0,101.3998
-12.0,-4.0,1022.0,cv,0.89,0.0,0.0,125.0,88.0469
-11.0,-4.0,1023.0,cv,1.78,0.0,0.0,115.0,125.3833
-11.0,-4.0,1023.0,cv,2.67,0.0,0.0,123.0,139.1949
-12.0,-5.0,1022.0,NE,0.89,0.0,0.0,142.0,108.7959
-12.0,-6.0,1022.0,NE,1.78,0.0,0.0,178.0,92.8310
-11.0,-5.0,1022.0,NE,3.57,0.0,0.0,163.0,144.8970
-12.0,-7.0,1022.0,NW,3.13,0.0,0.0,162.0,66.7896
-12.0,-7.0,1021.0,NW,4.92,0.0,0.0,145.0,59.6528
-13.0,-7.0,1021.0,NW,6.71,0.0,0.0,114.0,78.1263
-12.0,-5.0,1021.0,NW,7.6,0.0,0.0,84.0,92.8841
-12.0,-8.0,1021.0,NW,9.39,0.0,0.0,102.0,40.6212
-12.0,-6.0,1021.0,NW,12.52,0.0,0.0,82.0,74.8337
-10.0,-3.0,1021.0,NW,14.31,0.0,0.0,88.0,105.1046
-12.0,0.0,1021.0,NW,16.1,0.0,0.0,90.0,73.6154
-11.0,4.0,1021.0,NW,19.23,0.0,0.0,88.0,60.5443
-13.0,6.0,1020.0,NW,21.02,0.0,0.0,95.0,35.3084
-14.0,9.0,1019.0,NW,24.15,0.0,0.0,81.0,30.6618
-15.0,9.0,1018.0,NW,25.94,0.0,0.0,89.0,29.6027
-18.0,11.0,1018.0,NW,29.96,0.0,0.0,95.0,32.7541
-16.0,8.0,1019.0,NW,31.75,0.0,0.0,57.0,31.2526
-14.0,4.0,1019.0,SE,0.89,0.0,0.0,62.0,92.6044
-14.0,2.0,1020.0,cv,0.89,0.0,0.0,234.0,89.8203
-14.0,2.0,1021.0,NW,1.79,0.0,0.0,118.0,80.4771
-16.0,5.0,1022.0,NW,5.81,0.0,0.0,108.0,34.1331
-14.0,-2.0,1022.0,NW,7.6,0.0,0.0,33.0,64.4222
-13.0,-1.0,1023.0,NW,11.62,0.0,0.0,21.0,71.5898
-14.0,-2.0,1024.0,NE,1.79,0.0,0.0,14.0,76.2437
-15.0,2.0,1025.0,cv,0.89,0.0,0.0,13.0,64.4394
-14.0,-3.0,1026.0,NW,3.13,0.0,0.0,9.0,63.1460
-16.0,0.0,1027.0,NW,7.15,0.0,0.0,10.0,33.3580
-14.0,-5.0,1028.0,NW,11.17,0.0,0.0,11.0,48.7507
-15.0,-3.0,1029.0,NW,15.19,0.0,0.0,9.0,37.1233
-14.0,-5.0,1030.0,NW,20.11,0.0,0.0,15.0,52.1845
-14.0,-5.0,1031.0,NW,24.13,0.0,0.0,13.0,53.2091
-15.0,-6.0,1032.0,NW,27.26,0.0,0.0,12.0,55.8736
-13.0,-2.0,1033.0,NW,29.05,0.0,0.0,11.0,39.8125
-14.0,0.0,1033.0,NE,1.79,0.0,0.0,18.0,90.0067
-14.0,1.0,1034.0,NE,6.71,0.0,0.0,17.0,87.4114
-15.0,3.0,1034.0,NE,11.63,0.0,0.0,11.0,27.0827
-15.0,4.0,1034.0,NW,4.92,0.0,0.0,12.0,36.7747
-15.0,5.0,1033.0,NW,12.07,0.0,0.0,14.0,11.3433
-15.0,5.0,1032.0,NW,17.88,0.0,0.0,14.0,21.2141
-15.0,5.0,1032.0,NW,25.03,0.0,0.0,12.0,25.6053
-15.0,5.0,1032.0,NW,30.84,0.0,0.0,16.0,21.2100
-14.0,4.0,1032.0,NW,37.99,0.0,0.0,16.0,17.7166
-14.0,3.0,1032.0,NW,45.14,0.0,0.0,12.0,17.5675
-14.0,3.0,1033.0,NW,50.06,0.0,0.0,20.0,15.5354
-14.0,2.0,1033.0,NW,54.98,0.0,0.0,23.0,19.2670
-14.0,3.0,1033.0,NW,59.9,0.0,0.0,16.0,14.7624
-14.0,2.0,1034.0,NW,65.71,0.0,0.0,17.0,18.7462
-14.0,2.0,1034.0,NW,70.63,0.0,0.0,18.0,18.5066
-14.0,2.0,1033.0,NW,75.55,0.0,0.0,20.0,17.1649
-14.0,1.0,1033.0,NW,79.57,0.0,0.0,22.0,17.8443
-14.0,1.0,1034.0,NW,84.49,0.0,0.0,22.0,19.2926
-13.0,-3.0,1034.0,NW,88.51,0.0,0.0,10.0,32.0598
-14.0,-3.0,1034.0,NW,91.64,0.0,0.0,14.0,26.3999
-14.0,-7.0,1034.0,NW,94.77,0.0,0.0,14.0,48.6418
-13.0,-5.0,1034.0,NE,1.79,0.0,0.0,18.0,118.9122
-13.0,-3.0,1034.0,NE,3.58,0.0,0.0,13.0,96.5984
-13.0,-3.0,1034.0,NE,6.71,0.0,0.0,18.0,104.0499
-14.0,0.0,1035.0,NE,10.73,0.0,0.0,27.0,46.7672
-14.0,2.0,1035.0,NE,13.86,0.0,0.0,38.0,36.2423
-14.0,5.0,1035.0,NW,4.02,0.0,0.0,25.0,33.2173
-13.0,7.0,1033.0,NW,7.15,0.0,0.0,16.0,7.7628
-14.0,7.0,1032.0,NW,10.28,0.0,0.0,16.0,17.8945
-14.0,6.0,1031.0,NE,1.79,0.0,0.0,9.0,46.0053
-14.0,6.0,1031.0,NE,3.58,0.0,0.0,8.0,39.2660
-14.0,5.0,1031.0,SE,1.79,0.0,0.0,18.0,60.7220
-13.0,3.0,1032.0,cv,0.89,0.0,0.0,31.0,85.0340
-13.0,-1.0,1032.0,cv,1.78,0.0,0.0,38.0,118.6319
-11.0,-1.0,1032.0,cv,2.67,0.0,0.0,49.0,154.6891
-11.0,-2.0,1032.0,SE,1.79,0.0,0.0,52.0,120.6184
-11.0,0.0,1033.0,cv,0.89,0.0,0.0,50.0,100.8865
-12.0,-3.0,1033.0,SE,0.89,0.0,0.0,51.0,112.1286
-11.0,-2.0,1033.0,SE,2.68,0.0,0.0,69.0,107.4097
-11.0,-3.0,1033.0,SE,4.47,0.0,0.0,93.0,114.8442
-11.0,-3.0,1034.0,cv,0.89,0.0,0.0,94.0,132.8901
-10.0,-4.0,1034.0,cv,1.78,0.0,0.0,147.0,140.4211
-10.0,-3.0,1033.0,SE,0.89,0.0,0.0,226.0,114.1646
-11.0,-6.0,1033.0,NW,0.89,0.0,0.0,179.0,164.3210
-11.0,-7.0,1032.0,NW,1.78,0.0,0.0,153.0,186.5165
-11.0,-7.0,1032.0,NW,2.67,0.0,0.0,133.0,238.8807
-11.0,-6.0,1032.0,NW,4.46,0.0,0.0,127.0,207.9316
-11.0,-6.0,1033.0,cv,0.45,0.0,0.0,119.0,133.8301
-9.0,-4.0,1033.0,NE,0.89,0.0,0.0,111.0,149.7882
-9.0,-2.0,1033.0,NE,1.78,0.0,0.0,118.0,111.3592
-8.0,-1.0,1033.0,SE,1.79,0.0,0.0,116.0,110.9577
-9.0,0.0,1032.0,cv,0.89,0.0,0.0,131.0,111.7138
-9.0,2.0,1031.0,cv,1.78,0.0,0.0,152.0,84.1805
-9.0,2.0,1030.0,cv,2.67,0.0,0.0,163.0,108.5363
-9.0,2.0,1030.0,cv,3.56,0.0,0.0,171.0,106.4549
-9.0,2.0,1030.0,cv,4.45,0.0,0.0,198.0,116.2447
-9.0,-1.0,1030.0,cv,4.9,0.0,0.0,234.0,156.2825
-8.0,-3.0,1030.0,NE,0.89,0.0,0.0,260.0,140.9236
-9.0,-3.0,1031.0,cv,0.89,0.0,0.0,271.0,152.8325
-8.0,-3.0,1031.0,NW,1.79,0.0,0.0,244.0,144.7070
-9.0,-4.0,1031.0,cv,0.89,0.0,0.0,242.0,154.0050
-9.0,-4.0,1030.0,cv,1.34,0.0,0.0,210.0,144.3726
-10.0,-5.0,1030.0,cv,2.23,0.0,0.0,194.0,140.5927
-10.0,-5.0,1030.0,NW,1.79,0.0,0.0,163.0,161.8146
-10.0,-5.0,1030.0,NW,3.58,0.0,0.0,194.0,166.8153
-10.0,-5.0,1030.0,NW,5.37,0.0,0.0,187.0,144.0515
-11.0,-6.0,1030.0,NW,7.16,0.0,0.0,216.0,191.3234
-11.0,-6.0,1030.0,NW,8.95,0.0,0.0,225.0,159.3583
-11.0,-7.0,1029.0,NW,10.74,0.0,0.0,199.0,156.7659
-10.0,-7.0,1029.0,NW,12.53,0.0,0.0,207.0,180.3829
-10.0,-6.0,1029.0,NW,13.42,0.0,0.0,227.0,132.9334
-11.0,-7.0,1029.0,NW,16.55,0.0,0.0,259.0,143.5513
-9.0,-3.0,1030.0,NW,19.68,0.0,0.0,182.0,107.6061
-9.0,-2.0,1030.0,NW,22.81,0.0,0.0,185.0,106.0368
-10.0,1.0,1030.0,NW,25.94,0.0,0.0,191.0,75.5150
-10.0,3.0,1029.0,NW,27.73,0.0,0.0,194.0,48.4543
-10.0,4.0,1027.0,cv,0.89,0.0,0.0,194.0,77.7035
-10.0,6.0,1026.0,cv,1.78,0.0,0.0,192.0,75.0592
-10.0,5.0,1026.0,SE,3.13,0.0,0.0,208.0,92.7857
-9.0,5.0,1025.0,SE,6.26,0.0,0.0,224.0,124.0939
-9.0,4.0,1025.0,SE,10.28,0.0,0.0,249.0,109.3700
-9.0,4.0,1026.0,cv,1.79,0.0,0.0,317.0,105.4330
-9.0,0.0,1026.0,cv,2.68,0.0,0.0,328.0,145.8435
-9.0,-3.0,1026.0,cv,3.57,0.0,0.0,349.0,191.0727
-9.0,-4.0,1026.0,cv,4.46,0.0,0.0,327.0,215.0874
-7.0,-4.0,1025.0,cv,5.35,0.0,0.0,348.0,331.8194
-9.0,-5.0,1025.0,cv,6.24,0.0,0.0,363.0,254.8028
-9.0,-6.0,1025.0,cv,6.69,0.0,0.0,385.0,254.9512
-9.0,-4.0,1024.0,NE,1.79,0.0,0.0,393.0,140.5776
-8.0,-3.0,1024.0,NW,3.13,0.0,0.0,388.0,129.3383
-9.0,-3.0,1023.0,NW,6.26,0.0,0.0,444.0,148.0957
-9.0,-4.0,1022.0,NW,9.39,0.0,0.0,334.0,174.5282
-9.0,-4.0,1022.0,NW,11.18,0.0,0.0,284.0,175.3084
-9.0,-3.0,1022.0,NW,14.31,0.0,0.0,264.0,139.2189
-9.0,-4.0,1022.0,NW,17.44,0.0,0.0,221.0,145.2445
-9.0,-4.0,1022.0,NE,1.79,0.0,0.0,160.0,153.6137
-8.0,-1.0,1021.0,NE,3.58,0.0,0.0,160.0,142.8698
-10.0,4.0,1021.0,NW,3.13,0.0,0.0,92.0,72.1398
-11.0,7.0,1020.0,NW,7.15,0.0,0.0,59.0,51.8764
-12.0,7.0,1019.0,NE,1.79,0.0,0.0,69.0,65.1861
-13.0,8.0,1018.0,NW,5.81,0.0,0.0,48.0,51.9938
-13.0,9.0,1018.0,NW,12.96,0.0,0.0,32.0,43.7925
-14.0,8.0,1018.0,NW,20.11,0.0,0.0,33.0,38.9945
-13.0,8.0,1018.0,NW,25.92,0.0,0.0,45.0,37.3265
-13.0,7.0,1017.0,NW,29.94,0.0,0.0,42.0,35.0693
-13.0,6.0,1018.0,NW,33.96,0.0,0.0,41.0,41.8033
-13.0,6.0,1017.0,NW,37.98,0.0,0.0,110.0,27.5625
-13.0,3.0,1017.0,cv,0.89,0.0,0.0,175.0,62.8187
-13.0,1.0,1017.0,cv,1.78,0.0,0.0,293.0,79.8457
-10.0,2.0,1017.0,cv,2.67,0.0,0.0,324.0,101.8565
-10.0,-2.0,1017.0,cv,3.12,0.0,0.0,341.0,125.5649
-10.0,-4.0,1016.0,cv,4.01,0.0,0.0,362.0,187.7624
-10.0,-5.0,1016.0,cv,4.9,0.0,0.0,372.0,234.0509
-11.0,-5.0,1015.0,cv,5.79,0.0,0.0,373.0,323.5149
-11.0,-6.0,1015.0,cv,6.68,0.0,0.0,372.0,296.9166
-12.0,-7.0,1014.0,cv,7.57,0.0,0.0,318.0,289.3606
-12.0,-7.0,1014.0,cv,8.46,0.0,0.0,188.0,275.3449
-13.0,-8.0,1014.0,NW,1.79,0.0,0.0,171.0,181.3412
-12.0,-7.0,1014.0,NW,4.92,0.0,0.0,136.0,141.7789
-12.0,-6.0,1014.0,cv,0.89,0.0,0.0,124.0,237.8287
-10.0,-2.0,1014.0,cv,1.78,0.0,0.0,141.0,240.1778
-11.0,3.0,1014.0,cv,2.67,0.0,0.0,132.0,177.8194
-11.0,5.0,1014.0,cv,3.56,0.0,0.0,134.0,151.9036
-12.0,9.0,1013.0,NW,3.13,0.0,0.0,56.0,48.6525
-13.0,11.0,1012.0,NW,10.28,0.0,0.0,48.0,66.0695
-14.0,11.0,1011.0,NW,17.43,0.0,0.0,27.0,69.7565
-14.0,11.0,1011.0,NW,25.48,0.0,0.0,28.0,58.2027
-15.0,11.0,1011.0,NW,32.63,0.0,0.0,20.0,45.7000
-15.0,10.0,1012.0,NW,36.65,0.0,0.0,22.0,35.8088
-15.0,6.0,1013.0,cv,0.89,0.0,0.0,120.0,57.0975
-14.0,3.0,1013.0,cv,1.78,0.0,0.0,109.0,146.3834
-12.0,1.0,1014.0,cv,2.67,0.0,0.0,112.0,174.8686
-13.0,0.0,1015.0,cv,3.12,0.0,0.0,128.0,128.6346
-12.0,-3.0,1015.0,NE,3.13,0.0,0.0,164.0,167.4469
-12.0,-3.0,1016.0,NW,1.79,0.0,0.0,159.0,114.8885
-12.0,-2.0,1016.0,cv,0.89,0.0,0.0,189.0,98.2835
-13.0,-2.0,1016.0,NW,1.79,0.0,0.0,97.0,91.5552
-13.0,-4.0,1016.0,NW,5.81,0.0,0.0,81.0,99.7386
-13.0,-2.0,1017.0,NW,10.73,0.0,0.0,28.0,89.4285
-13.0,-5.0,1017.0,NW,15.65,0.0,0.0,25.0,86.6730
-13.0,-3.0,1017.0,NW,19.67,0.0,0.0,9.0,89.0038
-14.0,-2.0,1017.0,NW,22.8,0.0,0.0,9.0,77.0843
-13.0,-3.0,1018.0,cv,0.89,0.0,0.0,13.0,117.1487
-15.0,0.0,1019.0,cv,1.78,0.0,0.0,17.0,90.2872
-13.0,2.0,1020.0,NW,1.79,0.0,0.0,16.0,90.8849
-14.0,5.0,1020.0,NE,1.79,0.0,0.0,25.0,67.4410
-15.0,6.0,1020.0,SE,1.79,0.0,0.0,48.0,74.7065
-15.0,7.0,1019.0,SE,3.58,0.0,0.0,49.0,87.2292
-15.0,6.0,1018.0,SE,6.71,0.0,0.0,73.0,93.2991
-14.0,6.0,1018.0,SE,9.84,0.0,0.0,65.0,80.3832
-14.0,6.0,1017.0,SE,11.63,0.0,0.0,55.0,66.2080
-14.0,6.0,1018.0,cv,0.89,0.0,0.0,60.0,73.6257
-14.0,5.0,1019.0,NE,1.79,0.0,0.0,63.0,78.2140
-13.0,2.0,1020.0,NE,3.58,0.0,0.0,79.0,82.8571
-8.0,6.0,1021.0,NW,5.81,0.0,0.0,35.0,86.2879
-11.0,5.0,1022.0,NW,12.96,0.0,0.0,26.0,57.1678
-12.0,4.0,1023.0,NW,21.9,0.0,0.0,20.0,30.6345
-21.0,2.0,1025.0,NW,31.73,0.0,0.0,8.0,24.7628
-22.0,0.0,1026.0,NW,38.88,0.0,0.0,16.0,25.6712
-19.0,-1.0,1027.0,NW,51.84,0.0,0.0,10.0,23.2726
-18.0,-1.0,1028.0,NW,61.67,0.0,0.0,11.0,23.5096
-17.0,-1.0,1028.0,NW,70.61,0.0,0.0,20.0,24.0161
-17.0,-1.0,1029.0,NW,81.79,0.0,0.0,9.0,20.8761
-19.0,-2.0,1030.0,NW,94.75,0.0,0.0,8.0,14.9627
-21.0,-3.0,1030.0,NW,109.95,0.0,0.0,9.0,12.8192
-23.0,-4.0,1032.0,NW,130.07,0.0,0.0,8.0,14.9607
-22.0,-5.0,1034.0,NW,143.03,0.0,0.0,8.0,13.2561
-22.0,-5.0,1034.0,NW,150.18,0.0,0.0,8.0,13.2561
-22.0,-3.0,1034.0,NW,155.99,0.0,0.0,8.0,10.9881
-22.0,-2.0,1034.0,NW,163.14,0.0,0.0,7.0,12.6785
-22.0,-2.0,1034.0,NW,170.29,0.0,0.0,12.0,12.6785
-22.0,0.0,1033.0,NW,177.44,0.0,0.0,17.0,14.2731
-27.0,0.0,1032.0,NW,186.38,0.0,0.0,11.0,12.5363
-27.0,1.0,1032.0,NW,196.21,0.0,0.0,9.0,12.2095
-26.0,1.0,1032.0,NW,205.15,0.0,0.0,11.0,11.2456
-23.0,0.0,1032.0,NW,214.09,0.0,0.0,8.0,14.2648
-22.0,-1.0,1033.0,NW,221.24,0.0,0.0,9.0,12.1113
-22.0,-2.0,1033.0,NW,226.16,0.0,0.0,10.0,12.7055
-23.0,-2.0,1034.0,NW,231.97,0.0,0.0,8.0,12.3167
-22.0,-3.0,1034.0,NW,237.78,0.0,0.0,10.0,11.6689
-22.0,-3.0,1034.0,NW,242.7,0.0,0.0,10.0,11.6689
-22.0,-4.0,1034.0,NW,246.72,0.0,0.0,8.0,11.8780
-21.0,-3.0,1034.0,NW,249.85,0.0,0.0,12.0,11.8918
