pollution,dew,temp,press,wnd_spd,snow,rain
96.76310527732986,-13,6,1020,21.02,0,0
81.03936118469657,-14,9,1019,24.15,0,0
93.29830575299701,-15,9,1018,25.94,0,0
97.07664441081856,-18,11,1018,29.96,0,0
57.720578221601784,-16,8,1019,31.75,0,0
73.1682023236519,-14,4,1019,0.89,0,0
243.17333458107228,-14,2,1020,0.89,0,0
78.28303405593083,-14,2,1021,1.79,0,0
101.18300635240578,-16,5,1022,5.81,0,0
29.404229570421133,-14,-2,1022,7.6,0,0
38.002073676667656,-13,-1,1023,11.62,0,0
34.46503577356876,-14,-2,1024,1.79,0,0
35.39554834911055,-15,2,1025,0.89,0,0
32.066498171984215,-14,-3,1026,3.13,0,0
33.77593107244253,-16,0,1027,7.15,0,0
34.87946573848694,-14,-5,1028,11.17,0,0
32.12503633434009,-15,-3,1029,15.19,0,0
38.94394854571237,-14,-5,1030,20.11,0,0
35.07080713862026,-14,-5,1031,24.13,0,0
34.67522833244473,-15,-6,1032,27.26,0,0
33.9676546415877,-13,-2,1033,29.05,0,0
41.485637227920925,-14,0,1033,1.79,0,0
38.584743164430435,-14,1,1034,6.71,0,0
32.989666265751254,-15,3,1034,11.63,0,0
35.928430565551736,-15,4,1034,4.92,0,0
37.692249967978306,-15,5,1033,12.07,0,0
37.22126142443161,-15,5,1032,17.88,0,0
35.23107627210986,-15,5,1032,25.03,0,0
39.83239390184032,-15,5,1032,30.84,0,0
38.726694933700486,-14,4,1032,37.99,0,0
34.62625894877202,-14,3,1032,45.14,0,0
43.71483917561356,-14,3,1033,50.06,0,0
44.48933632207455,-14,2,1033,54.98,0,0
36.583183649467365,-14,3,1033,59.9,0,0
39.670473030600995,-14,2,1034,65.71,0,0
40.35365400374096,-14,2,1034,70.63,0,0
42.09394366201211,-14,2,1033,75.55,0,0
43.532615976114556,-14,1,1033,79.57,0,0
42.90555126289463,-14,1,1034,84.49,0,0
30.94745826533448,-13,-3,1034,88.51,0,0
37.994279915646125,-14,-3,1034,91.64,0,0
36.93097381951459,-14,-7,1034,94.77,0,0
40.627701900057424,-13,-5,1034,1.79,0,0
34.14967365840309,-13,-3,1034,3.58,0,0
40.73461289434831,-13,-3,1034,6.71,0,0
48.33256928243884,-14,0,1035,10.73,0,0
57.11338280872381,-14,2,1035,13.86,0,0
41.16996153859745,-14,5,1035,4.02,0,0
36.04584037467695,-13,7,1033,7.15,0,0
38.679250236374486,-14,7,1032,10.28,0,0
31.73145795606104,-14,6,1031,1.79,0,0
32.57673622936571,-14,6,1031,3.58,0,0
42.86879080355425,-14,5,1031,1.79,0,0
52.94631027450586,-13,3,1032,0.89,0,0
56.061131080553636,-13,-1,1032,1.78,0,0
64.76307805861873,-11,-1,1032,2.67,0,0
64.53905700866774,-11,-2,1032,1.79,0,0
61.604946579239964,-11,0,1033,0.89,0,0
63.34483161656317,-12,-3,1033,0.89,0,0
80.87794706769552,-11,-2,1033,2.68,0,0
99.80918181703731,-11,-3,1033,4.47,0,0
93.93599072440827,-11,-3,1034,0.89,0,0
146.6534989201999,-10,-4,1034,1.78,0,0
210.5012975432568,-10,-3,1033,0.89,0,0
141.16773390059674,-11,-6,1033,0.89,0,0
128.30530848760225,-11,-7,1032,1.78,0,0
115.58089961005969,-11,-7,1032,2.67,0,0
115.25371431958794,-11,-6,1032,4.46,0,0
109.0424899206469,-11,-6,1033,0.45,0,0
103.30876147416768,-9,-4,1033,0.89,0,0
112.62684942962869,-9,-2,1033,1.78,0,0
108.80633560899552,-8,-1,1033,1.79,0,0
124.3975148591223,-9,0,1032,0.89,0,0
141.25849314504467,-9,2,1031,1.78,0,0
146.45182096427718,-9,2,1030,2.67,0,0
151.32023136971597,-9,2,1030,3.56,0,0
176.0571115833182,-9,2,1030,4.45,0,0
204.40889338897063,-9,-1,1030,4.9,0,0
219.96894857271994,-8,-3,1030,0.89,0,0
223.36604610861139,-9,-3,1031,0.89,0,0
193.32185995259238,-8,-3,1031,1.79,0,0
198.92339520535054,-9,-4,1031,0.89,0,0
167.46163081363213,-9,-4,1030,1.34,0,0
160.51524826168128,-10,-5,1030,2.23,0,0
134.03007946011707,-10,-5,1030,1.79,0,0
173.8141717187591,-10,-5,1030,3.58,0,0
158.0365868690322,-10,-5,1030,5.37,0,0
189.02919883520488,-11,-6,1030,7.16,0,0
189.79418786636964,-11,-6,1030,8.95,0,0
161.2519801205846,-11,-7,1029,10.74,0,0
176.5319095156521,-10,-7,1029,12.53,0,0
194.21781671808387,-10,-6,1029,13.42,0,0
220.63317201460143,-11,-7,1029,16.55,0,0
134.55434155566024,-9,-3,1030,19.68,0,0
159.61917697967883,-9,-2,1030,22.81,0,0
164.86357569864768,-10,1,1030,25.94,0,0
166.4721867391723,-10,3,1029,27.73,0,0
165.77152500696732,-10,4,1027,0.89,0,0
163.68535571966947,-10,6,1026,1.78,0,0
180.3974868748412,-10,5,1026,3.13,0,0
191.789584704915,-9,5,1025,6.26,0,0
212.19635014508268,-9,4,1025,10.28,0,0
273.0504820959235,-9,4,1026,1.79,0,0
264.75476506065263,-9,0,1026,2.68,0,0
282.32300711072827,-9,-3,1026,3.57,0,0
254.136576707714,-9,-4,1026,4.46,0,0
281.29665401435335,-7,-4,1025,5.35,0,0
290.2201795322574,-9,-5,1025,6.24,0,0
308.0041088225557,-9,-6,1025,6.69,0,0
309.69131098803524,-9,-4,1024,1.79,0,0
302.5412702694418,-8,-3,1024,3.13,0,0
359.98913921841773,-9,-3,1023,6.26,0,0
234.16947794625227,-9,-4,1022,9.39,0,0
215.263670034984,-9,-4,1022,11.18,0,0
209.44360997704305,-9,-3,1022,14.31,0,0
172.2068120319512,-9,-4,1022,17.44,0,0
123.32963768903129,-9,-4,1022,1.79,0,0
140.5432001004835,-8,-1,1021,3.58,0,0
72.71709564737363,-10,4,1021,3.13,0,0
59.496482188868185,-11,7,1020,7.15,0,0
79.14481523469951,-12,7,1019,1.79,0,0
55.32183626279061,-13,8,1018,5.81,0,0
45.40987479088639,-13,9,1018,12.96,0,0
51.05874953546348,-14,8,1018,20.11,0,0
62.78550988609881,-13,8,1018,25.92,0,0
56.35708977819954,-13,7,1017,29.94,0,0
56.12896511279506,-13,6,1018,33.96,0,0
125.37037020773855,-13,6,1017,37.98,0,0
170.81514670540793,-13,3,1017,0.89,0,0
269.974886990364,-13,1,1017,1.78,0,0
267.3757019504896,-10,2,1017,2.67,0,0
275.50743484369445,-10,-2,1017,3.12,0,0
291.37299856850996,-10,-4,1016,4.01,0,0
295.24796692020794,-10,-5,1016,4.9,0,0
293.3384048029318,-11,-5,1015,5.79,0,0
292.0963888121248,-11,-6,1015,6.68,0,0
238.30451524681962,-12,-7,1014,7.57,0,0
123.57135214898365,-12,-7,1014,8.46,0,0
143.42105237822128,-13,-8,1014,1.79,0,0
113.18286831872962,-12,-7,1014,4.92,0,0
111.14215256981753,-12,-6,1014,0.89,0,0
131.60343139998201,-10,-2,1014,1.78,0,0
117.99721242558138,-11,3,1014,2.67,0,0
123.00559920133738,-11,5,1014,3.56,0,0
44.602216540690996,-12,9,1013,3.13,0,0
59.06286954538159,-13,11,1012,10.28,0,0
40.56104447247267,-14,11,1011,17.43,0,0
47.584580681762155,-14,11,1011,25.48,0,0
39.339957888110625,-15,11,1011,32.63,0,0
43.697144193605794,-15,10,1012,36.65,0,0
141.08827059255722,-15,6,1013,0.89,0,0
101.8399574697453,-14,3,1013,1.78,0,0
107.66785520686588,-12,1,1014,2.67,0,0
122.57025539129786,-13,0,1015,3.12,0,0
154.03151734471348,-12,-3,1015,3.13,0,0
138.53414031140616,-12,-3,1016,1.79,0,0
169.96300337767812,-12,-2,1016,0.89,0,0
69.53546801203095,-13,-2,1016,1.79,0,0
79.67033091217853,-13,-4,1016,5.81,0,0
31.065348508027427,-13,-2,1017,10.73,0,0
43.288025540094495,-13,-5,1017,15.65,0,0
27.923250525704205,-13,-3,1017,19.67,0,0
32.63662758908759,-14,-2,1017,22.8,0,0
36.786616287829105,-13,-3,1018,0.89,0,0
39.43058848480557,-15,0,1019,1.78,0,0
37.66875690678058,-13,2,1020,1.79,0,0
47.01897962018438,-14,5,1020,1.79,0,0
67.7622244166396,-15,6,1020,1.79,0,0
62.37832223136456,-15,7,1019,3.58,0,0
86.16492309627066,-15,6,1018,6.71,0,0
71.28000009735644,-14,6,1018,9.84,0,0
63.507186217632054,-14,6,1017,11.63,0,0
71.33188576762547,-14,6,1018,0.89,0,0
72.88117566666291,-14,5,1019,1.79,0,0
87.97383648856865,-13,2,1020,3.58,0,0
39.171755346542014,-8,6,1021,5.81,0,0
42.71325299069596,-11,5,1022,12.96,0,0
39.40308934103736,-12,4,1023,21.9,0,0
29.14065277001672,-21,2,1025,31.73,0,0
40.96415517609361,-22,0,1026,38.88,0,0
32.645533148035156,-19,-1,1027,51.84,0,0
35.18122905955063,-18,-1,1028,61.67,0,0
43.90806623345206,-17,-1,1028,70.61,0,0
30.34501236962219,-17,-1,1029,81.79,0,0
32.53478302018762,-19,-2,1030,94.75,0,0
33.929904190619176,-21,-3,1030,109.95,0,0
32.7507792633809,-23,-4,1032,130.07,0,0
33.19860491474853,-22,-5,1034,143.03,0,0
33.16255711401236,-22,-5,1034,150.18,0,0
33.19702227974809,-22,-3,1034,155.99,0,0
32.38420797336494,-22,-2,1034,163.14,0,0
37.78168923798165,-22,-2,1034,170.29,0,0
41.399023243730596,-22,0,1033,177.44,0,0
34.15734587107545,-27,0,1032,186.38,0,0
34.159362077718036,-27,1,1032,196.21,0,0
36.85318798610438,-26,1,1032,205.15,0,0
33.27411774625602,-23,0,1032,214.09,0,0
34.921966231949675,-22,-1,1033,221.24,0,0
35.5562951271952,-22,-2,1033,226.16,0,0
33.21699491858273,-23,-2,1034,231.97,0,0
35.885355738378955,-22,-3,1034,237.78,0,0
35.211608083569644,-22,-3,1034,242.7,0,0
33.23532397383814,-22,-4,1034,246.72,0,0
37.74196418860765,-21,-3,1034,249.85,0,0
